year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,y(-1),y(-2),y(-3),y(-4),y(-5),y(-6),y(-7),y(-8),y(-9),y(-10),y(-11),y(-12),y(-13),y(-14),y(-15),ID
2014,11,23,9,-0.08,-0.42857142857142855,0.5882352941176471,NW,0.0666003976143141,0.0,0.0,0.336283185840708,0.3274336283185841,0.23008849557522124,0.1592920353982301,0.1592920353982301,0.23893805309734514,0.3805309734513274,0.2920353982300885,0.3008849557522124,0.4778761061946903,0.6460176991150443,0.4424778761061947,0.24778761061946902,0.05309734513274336,-0.07079646017699115,3074
2014,11,23,10,-0.12,-0.38095238095238093,0.5882352941176471,NW,0.2664015904572565,0.0,0.0,0.35398230088495575,0.336283185840708,0.3274336283185841,0.23008849557522124,0.1592920353982301,0.1592920353982301,0.23893805309734514,0.3805309734513274,0.2920353982300885,0.3008849557522124,0.4778761061946903,0.6460176991150443,0.4424778761061947,0.24778761061946902,0.05309734513274336,3075
2014,11,23,11,-0.08,-0.38095238095238093,0.5882352941176471,SE,-0.22266401590457258,0.0,0.0,0.24778761061946902,0.35398230088495575,0.336283185840708,0.3274336283185841,0.23008849557522124,0.1592920353982301,0.1592920353982301,0.23893805309734514,0.3805309734513274,0.2920353982300885,0.3008849557522124,0.4778761061946903,0.6460176991150443,0.4424778761061947,0.24778761061946902,3076
2014,11,23,12,-0.04,-0.3333333333333333,0.5294117647058824,SE,-0.13369781312127235,0.0,0.0,0.24778761061946902,0.24778761061946902,0.35398230088495575,0.336283185840708,0.3274336283185841,0.23008849557522124,0.1592920353982301,0.1592920353982301,0.23893805309734514,0.3805309734513274,0.2920353982300885,0.3008849557522124,0.4778761061946903,0.6460176991150443,0.4424778761061947,3077
2014,11,23,13,-0.04,-0.2857142857142857,0.5294117647058824,cv,-0.22266401590457258,0.0,0.0,0.336283185840708,0.24778761061946902,0.24778761061946902,0.35398230088495575,0.336283185840708,0.3274336283185841,0.23008849557522124,0.1592920353982301,0.1592920353982301,0.23893805309734514,0.3805309734513274,0.2920353982300885,0.3008849557522124,0.4778761061946903,0.6460176991150443,3078
2014,11,23,14,0.0,-0.2857142857142857,0.47058823529411764,cv,-0.1784294234592445,0.0,0.0,0.36283185840707965,0.336283185840708,0.24778761061946902,0.24778761061946902,0.35398230088495575,0.336283185840708,0.3274336283185841,0.23008849557522124,0.1592920353982301,0.1592920353982301,0.23893805309734514,0.3805309734513274,0.2920353982300885,0.3008849557522124,0.4778761061946903,3079
2014,11,23,15,0.0,-0.23809523809523808,0.47058823529411764,SE,-0.1779324055666004,0.0,0.0,0.40707964601769914,0.36283185840707965,0.336283185840708,0.24778761061946902,0.24778761061946902,0.35398230088495575,0.336283185840708,0.3274336283185841,0.23008849557522124,0.1592920353982301,0.1592920353982301,0.23893805309734514,0.3805309734513274,0.2920353982300885,0.3008849557522124,3080
2014,11,23,16,-0.04,-0.2857142857142857,0.4117647058823529,SE,-0.0889662027833002,0.0,0.0,0.6017699115044248,0.40707964601769914,0.36283185840707965,0.336283185840708,0.24778761061946902,0.24778761061946902,0.35398230088495575,0.336283185840708,0.3274336283185841,0.23008849557522124,0.1592920353982301,0.1592920353982301,0.23893805309734514,0.3805309734513274,0.2920353982300885,3081
2014,11,23,17,-0.04,-0.38095238095238093,0.47058823529411764,cv,-0.22266401590457258,0.0,0.0,0.672566371681416,0.6017699115044248,0.40707964601769914,0.36283185840707965,0.336283185840708,0.24778761061946902,0.24778761061946902,0.35398230088495575,0.336283185840708,0.3274336283185841,0.23008849557522124,0.1592920353982301,0.1592920353982301,0.23893805309734514,0.3805309734513274,3082
2014,11,23,18,-0.04,-0.47619047619047616,0.5294117647058824,cv,-0.1784294234592445,0.0,0.0,0.5398230088495575,0.672566371681416,0.6017699115044248,0.40707964601769914,0.36283185840707965,0.336283185840708,0.24778761061946902,0.24778761061946902,0.35398230088495575,0.336283185840708,0.3274336283185841,0.23008849557522124,0.1592920353982301,0.1592920353982301,0.23893805309734514,3083
2014,11,23,19,-0.04,-0.5714285714285714,0.5294117647058824,cv,-0.15606361829025844,0.0,0.0,0.6194690265486725,0.5398230088495575,0.672566371681416,0.6017699115044248,0.40707964601769914,0.36283185840707965,0.336283185840708,0.24778761061946902,0.24778761061946902,0.35398230088495575,0.336283185840708,0.3274336283185841,0.23008849557522124,0.1592920353982301,0.1592920353982301,3084
2014,11,23,20,-0.08,-0.6190476190476191,0.5882352941176471,SE,-0.1779324055666004,0.0,0.0,0.8938053097345132,0.6194690265486725,0.5398230088495575,0.672566371681416,0.6017699115044248,0.40707964601769914,0.36283185840707965,0.336283185840708,0.24778761061946902,0.24778761061946902,0.35398230088495575,0.336283185840708,0.3274336283185841,0.23008849557522124,0.1592920353982301,3085
2014,11,23,21,-0.08,-0.6190476190476191,0.6470588235294118,SE,-0.13369781312127235,0.0,0.0,0.9646017699115044,0.8938053097345132,0.6194690265486725,0.5398230088495575,0.672566371681416,0.6017699115044248,0.40707964601769914,0.36283185840707965,0.336283185840708,0.24778761061946902,0.24778761061946902,0.35398230088495575,0.336283185840708,0.3274336283185841,0.23008849557522124,3086
2014,11,23,22,-0.12,-0.6666666666666666,0.6470588235294118,NE,-0.1779324055666004,0.0,0.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,0.6194690265486725,0.5398230088495575,0.672566371681416,0.6017699115044248,0.40707964601769914,0.36283185840707965,0.336283185840708,0.24778761061946902,0.24778761061946902,0.35398230088495575,0.336283185840708,0.3274336283185841,3087
2014,11,23,23,-0.04,-0.6190476190476191,0.6470588235294118,cv,-0.2445328031809145,0.0,0.0,1.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,0.6194690265486725,0.5398230088495575,0.672566371681416,0.6017699115044248,0.40707964601769914,0.36283185840707965,0.336283185840708,0.24778761061946902,0.24778761061946902,0.35398230088495575,0.336283185840708,3088
2014,11,24,0,-0.16,-0.7619047619047619,0.6470588235294118,NW,-0.1779324055666004,0.0,0.0,1.0619469026548674,1.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,0.6194690265486725,0.5398230088495575,0.672566371681416,0.6017699115044248,0.40707964601769914,0.36283185840707965,0.336283185840708,0.24778761061946902,0.24778761061946902,0.35398230088495575,3089
2014,11,24,1,-0.12,-0.7142857142857143,0.6470588235294118,NW,0.0666003976143141,0.0,0.0,1.4778761061946903,1.0619469026548674,1.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,0.6194690265486725,0.5398230088495575,0.672566371681416,0.6017699115044248,0.40707964601769914,0.36283185840707965,0.336283185840708,0.24778761061946902,0.24778761061946902,3090
2014,11,24,2,-0.12,-0.5714285714285714,0.7058823529411765,NW,0.1555666003976143,0.0,0.0,1.9115044247787611,1.4778761061946903,1.0619469026548674,1.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,0.6194690265486725,0.5398230088495575,0.672566371681416,0.6017699115044248,0.40707964601769914,0.36283185840707965,0.336283185840708,0.24778761061946902,3091
2014,11,24,3,-0.2,-0.7619047619047619,0.7058823529411765,NW,0.24453280318091444,0.0,0.0,1.8495575221238938,1.9115044247787611,1.4778761061946903,1.0619469026548674,1.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,0.6194690265486725,0.5398230088495575,0.672566371681416,0.6017699115044248,0.40707964601769914,0.36283185840707965,0.336283185840708,3092
2014,11,24,4,-0.16,-0.7142857142857143,0.7058823529411765,NW,0.40009940357852886,0.0,0.0,1.0176991150442478,1.8495575221238938,1.9115044247787611,1.4778761061946903,1.0619469026548674,1.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,0.6194690265486725,0.5398230088495575,0.672566371681416,0.6017699115044248,0.40707964601769914,0.36283185840707965,3093
2014,11,24,5,-0.28,-0.8095238095238095,0.7058823529411765,NW,0.5556660039761431,0.0,0.0,0.9026548672566371,1.0176991150442478,1.8495575221238938,1.9115044247787611,1.4778761061946903,1.0619469026548674,1.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,0.6194690265486725,0.5398230088495575,0.672566371681416,0.6017699115044248,0.40707964601769914,3094
2014,11,24,6,-0.32,-0.7619047619047619,0.7058823529411765,NW,0.7112326043737573,0.0,0.0,0.6814159292035398,0.9026548672566371,1.0176991150442478,1.8495575221238938,1.9115044247787611,1.4778761061946903,1.0619469026548674,1.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,0.6194690265486725,0.5398230088495575,0.672566371681416,0.6017699115044248,3095
2014,11,24,7,-0.36,-0.7619047619047619,0.7058823529411765,NW,0.9110337972166996,0.0,0.0,0.3805309734513274,0.6814159292035398,0.9026548672566371,1.0176991150442478,1.8495575221238938,1.9115044247787611,1.4778761061946903,1.0619469026548674,1.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,0.6194690265486725,0.5398230088495575,0.672566371681416,3096
2014,11,24,8,-0.44,-0.5238095238095238,0.7058823529411765,NE,-0.11133200795228629,0.0,0.0,0.23893805309734514,0.3805309734513274,0.6814159292035398,0.9026548672566371,1.0176991150442478,1.8495575221238938,1.9115044247787611,1.4778761061946903,1.0619469026548674,1.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,0.6194690265486725,0.5398230088495575,3097
2014,11,24,9,-0.32,-0.38095238095238093,0.7058823529411765,NW,-0.11133200795228629,0.0,0.0,-0.2743362831858407,0.23893805309734514,0.3805309734513274,0.6814159292035398,0.9026548672566371,1.0176991150442478,1.8495575221238938,1.9115044247787611,1.4778761061946903,1.0619469026548674,1.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,0.6194690265486725,3098
2014,11,24,10,-0.48,-0.3333333333333333,0.7058823529411765,NE,-0.02236580516898609,0.0,0.0,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,0.3805309734513274,0.6814159292035398,0.9026548672566371,1.0176991150442478,1.8495575221238938,1.9115044247787611,1.4778761061946903,1.0619469026548674,1.0,0.9557522123893806,0.9646017699115044,0.8938053097345132,3099
2014,11,24,11,-0.56,-0.23809523809523808,0.7058823529411765,NE,0.17743538767395622,0.0,0.0,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,0.3805309734513274,0.6814159292035398,0.9026548672566371,1.0176991150442478,1.8495575221238938,1.9115044247787611,1.4778761061946903,1.0619469026548674,1.0,0.9557522123893806,0.9646017699115044,3100
2014,11,24,12,-0.6,-0.19047619047619047,0.6470588235294118,NE,0.2664015904572565,0.0,0.0,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,0.3805309734513274,0.6814159292035398,0.9026548672566371,1.0176991150442478,1.8495575221238938,1.9115044247787611,1.4778761061946903,1.0619469026548674,1.0,0.9557522123893806,3101
2014,11,24,13,-0.6,-0.14285714285714285,0.5882352941176471,cv,-0.22266401590457258,0.0,0.0,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,0.3805309734513274,0.6814159292035398,0.9026548672566371,1.0176991150442478,1.8495575221238938,1.9115044247787611,1.4778761061946903,1.0619469026548674,1.0,3102
2014,11,24,14,-0.64,-0.09523809523809523,0.5294117647058824,cv,-0.1784294234592445,0.0,0.0,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,0.3805309734513274,0.6814159292035398,0.9026548672566371,1.0176991150442478,1.8495575221238938,1.9115044247787611,1.4778761061946903,1.0619469026548674,3103
2014,11,24,15,-0.6,-0.09523809523809523,0.5294117647058824,SE,-0.11133200795228629,0.0,0.0,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,0.3805309734513274,0.6814159292035398,0.9026548672566371,1.0176991150442478,1.8495575221238938,1.9115044247787611,1.4778761061946903,3104
2014,11,24,16,-0.48,-0.19047619047619047,0.5294117647058824,SE,0.08846918489065607,0.0,0.0,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,0.3805309734513274,0.6814159292035398,0.9026548672566371,1.0176991150442478,1.8495575221238938,1.9115044247787611,3105
2014,11,24,17,-0.44,-0.3333333333333333,0.5882352941176471,SE,0.24403578528827033,0.0,0.0,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,0.3805309734513274,0.6814159292035398,0.9026548672566371,1.0176991150442478,1.8495575221238938,3106
2014,11,24,18,-0.4,-0.38095238095238093,0.5882352941176471,SE,0.39960238568588463,0.0,0.0,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,0.3805309734513274,0.6814159292035398,0.9026548672566371,1.0176991150442478,3107
2014,11,24,19,-0.36,-0.42857142857142855,0.5882352941176471,SE,0.4885685884691848,0.0,0.0,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,0.3805309734513274,0.6814159292035398,0.9026548672566371,3108
2014,11,24,20,-0.28,-0.5714285714285714,0.5882352941176471,SE,0.5328031809145128,0.0,0.0,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,0.3805309734513274,0.6814159292035398,3109
2014,11,24,21,-0.28,-0.5714285714285714,0.5882352941176471,cv,-0.22266401590457258,0.0,0.0,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,0.3805309734513274,3110
2014,11,24,22,-0.28,-0.5714285714285714,0.5882352941176471,cv,-0.1784294234592445,0.0,0.0,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,0.23893805309734514,3111
2014,11,24,23,-0.24,-0.5714285714285714,0.5882352941176471,cv,-0.1341948310139165,0.0,0.0,0.49557522123893805,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,-0.2743362831858407,3112
2014,11,25,0,-0.24,-0.6190476190476191,0.5882352941176471,NE,-0.22266401590457258,0.0,0.0,0.39823008849557523,0.49557522123893805,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,-0.2831858407079646,3113
2014,11,25,1,-0.24,-0.6190476190476191,0.5294117647058824,SE,-0.22266401590457258,0.0,0.0,0.1504424778761062,0.39823008849557523,0.49557522123893805,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,-0.3805309734513274,3114
2014,11,25,2,-0.24,-0.7142857142857143,0.5294117647058824,NE,-0.1779324055666004,0.0,0.0,0.04424778761061947,0.1504424778761062,0.39823008849557523,0.49557522123893805,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,-0.39823008849557523,3115
2014,11,25,3,-0.2,-0.6190476190476191,0.5294117647058824,cv,-0.22266401590457258,0.0,0.0,0.11504424778761062,0.04424778761061947,0.1504424778761062,0.39823008849557523,0.49557522123893805,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,-0.4778761061946903,3116
2014,11,25,4,-0.2,-0.7142857142857143,0.47058823529411764,cv,-0.1784294234592445,0.0,0.0,0.336283185840708,0.11504424778761062,0.04424778761061947,0.1504424778761062,0.39823008849557523,0.49557522123893805,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,-0.45132743362831856,3117
2014,11,25,5,-0.24,-0.6666666666666666,0.4117647058823529,cv,-0.1341948310139165,0.0,0.0,0.6283185840707964,0.336283185840708,0.11504424778761062,0.04424778761061947,0.1504424778761062,0.39823008849557523,0.49557522123893805,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,-0.45132743362831856,3118
2014,11,25,6,-0.28,-0.7619047619047619,0.4117647058823529,NE,-0.22266401590457258,0.0,0.0,0.4247787610619469,0.6283185840707964,0.336283185840708,0.11504424778761062,0.04424778761061947,0.1504424778761062,0.39823008849557523,0.49557522123893805,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,-0.45132743362831856,3119
2014,11,25,7,-0.24,-0.7142857142857143,0.4117647058823529,NE,-0.1784294234592445,0.0,0.0,0.34513274336283184,0.4247787610619469,0.6283185840707964,0.336283185840708,0.11504424778761062,0.04424778761061947,0.1504424778761062,0.39823008849557523,0.49557522123893805,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,-0.37168141592920356,3120
2014,11,25,8,-0.2,-0.6666666666666666,0.4117647058823529,NE,-0.1341948310139165,0.0,0.0,0.336283185840708,0.34513274336283184,0.4247787610619469,0.6283185840707964,0.336283185840708,0.11504424778761062,0.04424778761061947,0.1504424778761062,0.39823008849557523,0.49557522123893805,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,-0.37168141592920356,3121
2014,11,25,9,-0.2,-0.5238095238095238,0.4117647058823529,cv,-0.22266401590457258,0.0,0.0,0.6460176991150443,0.336283185840708,0.34513274336283184,0.4247787610619469,0.6283185840707964,0.336283185840708,0.11504424778761062,0.04424778761061947,0.1504424778761062,0.39823008849557523,0.49557522123893805,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,-0.25663716814159293,3122
2014,11,25,10,-0.2,-0.47619047619047616,0.4117647058823529,cv,-0.1784294234592445,0.0,0.0,0.7610619469026548,0.6460176991150443,0.336283185840708,0.34513274336283184,0.4247787610619469,0.6283185840707964,0.336283185840708,0.11504424778761062,0.04424778761061947,0.1504424778761062,0.39823008849557523,0.49557522123893805,0.061946902654867256,-0.09734513274336283,-0.23893805309734514,3123
2014,11,25,11,-0.2,-0.42857142857142855,0.35294117647058826,cv,-0.08946322067594434,0.0,0.0,0.6902654867256637,0.7610619469026548,0.6460176991150443,0.336283185840708,0.34513274336283184,0.4247787610619469,0.6283185840707964,0.336283185840708,0.11504424778761062,0.04424778761061947,0.1504424778761062,0.39823008849557523,0.49557522123893805,0.061946902654867256,-0.09734513274336283,3124
2014,11,25,12,-0.12,-0.38095238095238093,0.29411764705882354,cv,-0.045228628230616304,0.0,0.0,0.6194690265486725,0.6902654867256637,0.7610619469026548,0.6460176991150443,0.336283185840708,0.34513274336283184,0.4247787610619469,0.6283185840707964,0.336283185840708,0.11504424778761062,0.04424778761061947,0.1504424778761062,0.39823008849557523,0.49557522123893805,0.061946902654867256,3125
2014,11,25,13,-0.16,-0.3333333333333333,0.17647058823529413,cv,0.043737574552683886,0.0,0.0,0.7433628318584071,0.6194690265486725,0.6902654867256637,0.7610619469026548,0.6460176991150443,0.336283185840708,0.34513274336283184,0.4247787610619469,0.6283185840707964,0.336283185840708,0.11504424778761062,0.04424778761061947,0.1504424778761062,0.39823008849557523,0.49557522123893805,3126
2014,11,25,14,-0.12,-0.2857142857142857,0.11764705882352941,cv,0.0879721669980119,0.0,0.0,0.8938053097345132,0.7433628318584071,0.6194690265486725,0.6902654867256637,0.7610619469026548,0.6460176991150443,0.336283185840708,0.34513274336283184,0.4247787610619469,0.6283185840707964,0.336283185840708,0.11504424778761062,0.04424778761061947,0.1504424778761062,0.39823008849557523,3127
2014,11,25,15,-0.04,-0.2857142857142857,0.11764705882352941,SE,-0.06709741550695827,0.0,0.0,1.1150442477876106,0.8938053097345132,0.7433628318584071,0.6194690265486725,0.6902654867256637,0.7610619469026548,0.6460176991150443,0.336283185840708,0.34513274336283184,0.4247787610619469,0.6283185840707964,0.336283185840708,0.11504424778761062,0.04424778761061947,0.1504424778761062,3128
2014,11,25,16,-0.04,-0.2857142857142857,0.058823529411764705,SE,0.17743538767395622,0.0,0.0,1.0530973451327434,1.1150442477876106,0.8938053097345132,0.7433628318584071,0.6194690265486725,0.6902654867256637,0.7610619469026548,0.6460176991150443,0.336283185840708,0.34513274336283184,0.4247787610619469,0.6283185840707964,0.336283185840708,0.11504424778761062,0.04424778761061947,3129
2014,11,25,17,0.0,-0.3333333333333333,0.11764705882352941,SE,0.3772365805168986,0.0,0.0,1.0265486725663717,1.0530973451327434,1.1150442477876106,0.8938053097345132,0.7433628318584071,0.6194690265486725,0.6902654867256637,0.7610619469026548,0.6460176991150443,0.336283185840708,0.34513274336283184,0.4247787610619469,0.6283185840707964,0.336283185840708,0.11504424778761062,3130
2014,11,25,18,0.0,-0.3333333333333333,0.058823529411764705,SE,0.4662027833001987,0.0,0.0,0.7610619469026548,1.0265486725663717,1.0530973451327434,1.1150442477876106,0.8938053097345132,0.7433628318584071,0.6194690265486725,0.6902654867256637,0.7610619469026548,0.6460176991150443,0.336283185840708,0.34513274336283184,0.4247787610619469,0.6283185840707964,0.336283185840708,3131
2014,11,25,19,-0.04,-0.47619047619047616,0.058823529411764705,cv,-0.2445328031809145,0.0,0.0,1.168141592920354,0.7610619469026548,1.0265486725663717,1.0530973451327434,1.1150442477876106,0.8938053097345132,0.7433628318584071,0.6194690265486725,0.6902654867256637,0.7610619469026548,0.6460176991150443,0.336283185840708,0.34513274336283184,0.4247787610619469,0.6283185840707964,3132
2014,11,25,20,-0.04,-0.5238095238095238,0.058823529411764705,SE,-0.1779324055666004,0.0,0.0,1.3893805309734513,1.168141592920354,0.7610619469026548,1.0265486725663717,1.0530973451327434,1.1150442477876106,0.8938053097345132,0.7433628318584071,0.6194690265486725,0.6902654867256637,0.7610619469026548,0.6460176991150443,0.336283185840708,0.34513274336283184,0.4247787610619469,3133
2014,11,25,21,-0.04,-0.47619047619047616,0.058823529411764705,SE,-0.0889662027833002,0.0,0.0,1.831858407079646,1.3893805309734513,1.168141592920354,0.7610619469026548,1.0265486725663717,1.0530973451327434,1.1150442477876106,0.8938053097345132,0.7433628318584071,0.6194690265486725,0.6902654867256637,0.7610619469026548,0.6460176991150443,0.336283185840708,0.34513274336283184,3134
2014,11,25,22,-0.08,-0.5238095238095238,0.0,SE,0.0,0.0,0.0,1.7079646017699115,1.831858407079646,1.3893805309734513,1.168141592920354,0.7610619469026548,1.0265486725663717,1.0530973451327434,1.1150442477876106,0.8938053097345132,0.7433628318584071,0.6194690265486725,0.6902654867256637,0.7610619469026548,0.6460176991150443,0.336283185840708,3135
2014,11,25,23,-0.08,-0.5714285714285714,0.0,SE,0.0889662027833002,0.0,0.0,2.106194690265487,1.7079646017699115,1.831858407079646,1.3893805309734513,1.168141592920354,0.7610619469026548,1.0265486725663717,1.0530973451327434,1.1150442477876106,0.8938053097345132,0.7433628318584071,0.6194690265486725,0.6902654867256637,0.7610619469026548,0.6460176991150443,3136
2014,11,26,0,-0.08,-0.5714285714285714,0.0,SE,0.17793240556660034,0.0,0.0,2.3805309734513274,2.106194690265487,1.7079646017699115,1.831858407079646,1.3893805309734513,1.168141592920354,0.7610619469026548,1.0265486725663717,1.0530973451327434,1.1150442477876106,0.8938053097345132,0.7433628318584071,0.6194690265486725,0.6902654867256637,0.7610619469026548,3137
2014,11,26,1,-0.12,-0.6190476190476191,0.0,cv,-0.22266401590457258,0.0,0.0,2.2123893805309733,2.3805309734513274,2.106194690265487,1.7079646017699115,1.831858407079646,1.3893805309734513,1.168141592920354,0.7610619469026548,1.0265486725663717,1.0530973451327434,1.1150442477876106,0.8938053097345132,0.7433628318584071,0.6194690265486725,0.6902654867256637,3138
2014,11,26,2,-0.12,-0.6666666666666666,-0.058823529411764705,cv,-0.1784294234592445,0.0,0.0,2.0,2.2123893805309733,2.3805309734513274,2.106194690265487,1.7079646017699115,1.831858407079646,1.3893805309734513,1.168141592920354,0.7610619469026548,1.0265486725663717,1.0530973451327434,1.1150442477876106,0.8938053097345132,0.7433628318584071,0.6194690265486725,3139
2014,11,26,3,-0.16,-0.7142857142857143,-0.058823529411764705,SE,-0.1779324055666004,0.0,0.0,1.8584070796460177,2.0,2.2123893805309733,2.3805309734513274,2.106194690265487,1.7079646017699115,1.831858407079646,1.3893805309734513,1.168141592920354,0.7610619469026548,1.0265486725663717,1.0530973451327434,1.1150442477876106,0.8938053097345132,0.7433628318584071,3140
2014,11,26,4,-0.16,-0.7142857142857143,-0.058823529411764705,cv,-0.2445328031809145,0.0,0.0,1.6371681415929205,1.8584070796460177,2.0,2.2123893805309733,2.3805309734513274,2.106194690265487,1.7079646017699115,1.831858407079646,1.3893805309734513,1.168141592920354,0.7610619469026548,1.0265486725663717,1.0530973451327434,1.1150442477876106,0.8938053097345132,3141
2014,11,26,5,-0.16,-0.7619047619047619,-0.058823529411764705,cv,-0.20029821073558648,0.0,0.0,1.4690265486725664,1.6371681415929205,1.8584070796460177,2.0,2.2123893805309733,2.3805309734513274,2.106194690265487,1.7079646017699115,1.831858407079646,1.3893805309734513,1.168141592920354,0.7610619469026548,1.0265486725663717,1.0530973451327434,1.1150442477876106,3142
2014,11,26,6,-0.16,-0.7142857142857143,-0.058823529411764705,cv,-0.15606361829025844,0.0,0.0,1.4424778761061947,1.4690265486725664,1.6371681415929205,1.8584070796460177,2.0,2.2123893805309733,2.3805309734513274,2.106194690265487,1.7079646017699115,1.831858407079646,1.3893805309734513,1.168141592920354,0.7610619469026548,1.0265486725663717,1.0530973451327434,3143
2014,11,26,7,-0.16,-0.7142857142857143,-0.058823529411764705,SE,-0.22266401590457258,0.0,0.0,1.4867256637168142,1.4424778761061947,1.4690265486725664,1.6371681415929205,1.8584070796460177,2.0,2.2123893805309733,2.3805309734513274,2.106194690265487,1.7079646017699115,1.831858407079646,1.3893805309734513,1.168141592920354,0.7610619469026548,1.0265486725663717,3144
2014,11,26,8,-0.16,-0.7619047619047619,-0.058823529411764705,SE,-0.1784294234592445,0.0,0.0,1.3539823008849559,1.4867256637168142,1.4424778761061947,1.4690265486725664,1.6371681415929205,1.8584070796460177,2.0,2.2123893805309733,2.3805309734513274,2.106194690265487,1.7079646017699115,1.831858407079646,1.3893805309734513,1.168141592920354,0.7610619469026548,3145
